ID,TARGET
13539,0.005509678804463923
13540,0.02139038166884264
13541,0.009147603480912756
13542,0.014152691540419883
13543,0.0027435430631450766
13544,0.010464003128642022
13545,0.001029203740703424
13546,0.0014890818388932504
13547,0.00030125552266720265
13548,0.002093380414997367
13549,0.03499125031595337
13550,0.00046803614874356365
13551,0.0005055471489448823
13552,0.05034837251942087
13553,0.0009829628404276075
13554,0.05824112292589616
13555,0.040095016866321796
13556,0.09444976485105241
13557,0.0014275895114446622
13558,0.004573294330133006
13559,0.14674374963233952
13560,0.000680185601604963
13561,0.0023323620160623088
13562,0.0013506304871068024
13563,0.019745248252126344
13564,0.3969827355304403
13565,0.002562154487970484
13566,0.024680051599931366
13567,0.000816794635260083
13568,0.009472279269798304
13569,0.0013948683246138502
13570,0.03160596508886271
13571,0.0028525172923869516
13572,0.00030624172361287867
13573,0.1846058276136507
13574,0.0066797886439926
13575,0.0012395364055435769
13576,0.02887921318469128
13577,0.0023743884528892464
13578,0.005683195099689472
13579,0.00979776108077517
13580,0.006324235496880429
13581,0.005633373407665938
13582,0.02338245133422518
13583,0.00955039534814454
13584,0.06370554295273495
13585,0.09399143774136409
13586,0.0013503489824689557
13587,0.013237762014089317
13588,0.02364244127364673
13589,0.01683776961639345
13590,0.005029136663728529
13591,0.0014713916400939078
13592,0.026606245293920715
13593,0.00046111639287603256
13594,0.002932624634326743
13595,0.0035972661903395974
13596,0.0009987474699920116
13597,0.02797413414087543
13598,0.0005767805956945966
13599,0.0007749367956033108
13600,0.004506118350779603
13601,0.0014707024669302709
13602,0.007343670805028136
13603,0.0007318971815871429
13604,0.002389975114659208
13605,0.003343539800246984
13606,0.0180234375749712
13607,0.002597412337298396
13608,0.016001432955464027
13609,0.00573996475904419
13610,0.013099381572128173
13611,0.0018398497077591499
13612,0.0044548365692799845
13613,0.006271086079744126
13614,0.21161015577656142
13615,0.0166092172122526
13616,0.014132219312306227
13617,0.018588444756221133
13618,0.0011660288851014122
13619,0.000934463075124121
13620,0.001990882559653673
13621,0.025394733970210224
13622,0.005270718255196339
13623,0.0004736555794024619
13624,0.003166539711048206
13625,0.026175433584701414
13626,0.0021348457987272243
13627,0.011404609461696054
13628,0.001806091756822771
13629,0.0011387569986296472
13630,0.0007398710775369695
13631,0.02654700914631401
13632,0.013963229987579547
13633,0.018974681080880552
13634,0.0006270354105094496
13635,0.0008822856514854925
13636,0.0008827502748958198
13637,0.001202019056412004
13638,0.006430146719949156
13639,0.004673543560231639
13640,0.00423986302153481
13641,0.0010181613461279935
13642,0.03433665605190075
13643,0.0025445318530771988
13644,0.02261097623614136
13645,0.005425543240452889
13646,0.0026404449120230626
13647,0.0023932032106769754
13648,0.0032103188007752566
13649,0.013228758151260935
13650,0.04635782716431371
13651,0.013371748002628846
13652,0.10792220328958566
13653,0.00881476734205984
13654,0.0011263486350308537
13655,0.008633695504269368
13656,0.05361980417306899
13657,0.025901908256642382
13658,0.007368031796537734
13659,0.02323173535585198
13660,0.010622619426944
13661,0.0028481290885985357
13662,0.0025894495427474643
13663,0.007484623863570222
13664,0.0026867951972034086
13665,0.0028601208447505927
13666,0.033186403687346926
13667,0.10300203048121934
13668,0.0017804873203462594
13669,0.001080895968321634
13670,0.003523973997969803
13671,0.003954236283205924
13672,0.004654533276639111
13673,0.008236424571197828
13674,0.0063508481952121755
13675,0.03276824856291156
13676,0.011933513882066354
13677,0.009916733174842646
13678,0.010833058629792537
13679,0.004053484243678703
13680,0.0023242048249596295
13681,0.0015033378689524477
13682,0.00410749248704058
13683,0.0021846412741761325
13684,0.0055829397651462375
13685,0.007403685665322552
13686,0.0010219985958128098
13687,0.024267628744009624
13688,0.009841139976553502
13689,0.001271342659574107
13690,0.01672960368758898
13691,0.0009295879174108756
13692,0.0014538850804753684
13693,0.003000045315224981
13694,0.005399034334599905
13695,0.006128345128385172
13696,0.22768032248694395
13697,0.0006092522901847338
13698,0.03922974684095821
13699,0.010552715554324753
13700,0.03809192400849498
13701,0.006869436177651215
13702,0.027857865427015904
13703,0.012338697967797472
13704,0.01971817414115649
13705,0.0015326661803148447
13706,0.0005186937798971771
13707,0.0023073504209804125
13708,0.0059539810810318155
13709,0.00300038332627164
13710,0.02513004051289763
13711,0.0013399239445643968
13712,0.14601537135841341
13713,0.0006981347549323059
13714,0.0004044543854366973
13715,0.10175648399695049
13716,0.021361836516673813
13717,0.0039912894388109054
13718,0.000907381303357034
13719,0.003778750283238352
13720,0.0015169176069750106
13721,0.004661302689569972
13722,0.0672262534788617
13723,0.011574337224338488
13724,0.0008168824075848605
13725,0.0002540894177433165
13726,0.011360632320935005
13727,0.014585260516070502
13728,0.0026642270786016377
13729,0.017169092948292598
13730,0.0003700054971693897
13731,0.00629956155718045
13732,0.009072572587561655
13733,0.002440825119418522
13734,0.016542024847296666
13735,0.002586205694928423
13736,0.0004054287452680266
13737,0.0009219049668073519
13738,0.0018493662923190963
13739,0.08394649502519957
13740,0.0011488861165986318
13741,0.030855047753506424
13742,0.006987396467884546
13743,0.0013208564865409978
13744,0.00928656878344493
13745,0.00805960487046746
13746,0.08202595619602009
13747,0.002555226499587991
13748,0.006371032407854647
13749,0.12566251828974434
13750,0.04503808074120217
13751,0.018646448555172748
13752,0.0059785875161916385
