ID,TARGET
15658,0.010805682013228525
15659,0.05027287050039051
15660,0.2860217667882375
15661,0.0032500413179335896
15662,0.007458121473911937
15663,0.6285739894715515
15664,0.6301831175141055
15665,0.4459995116080883
15666,0.00824160278614212
15667,0.5792909143365472
15668,0.08351075788101282
15669,0.05373758357288828
15670,0.1523948685142837
15671,0.016943985030728352
15672,0.12453298863806182
15673,0.018858267948352752
15674,0.6065046262778766
15675,0.388386430573727
15676,0.004830894509942831
15677,0.030242491733101236
15678,0.010863434321736838
15679,0.16931344924195676
15680,0.004068719325598822
15681,0.04401966886085525
15682,0.026823856662774856
15683,0.015683534286234663
15684,0.01423953740110578
15685,0.05702323000868793
15686,0.2848654451029695
15687,0.010210979574923387
15688,0.5253592132688246
15689,0.3993083383292522
15690,0.008868769964700601
15691,0.12299426555381125
15692,0.09593494847927803
15693,0.03430406481394146
15694,0.006570044158048269
15695,0.029595693501345628
15696,0.012194636967219202
15697,0.2725521008980672
15698,0.027524779989470876
15699,0.0333284519394672
15700,0.021065199218162686
15701,0.007864474554322166
15702,0.05456162775624066
15703,0.006473476594547825
15704,0.03130214389201116
15705,0.0011001331352541335
15706,0.6735938406142248
15707,0.3247159116403538
15708,0.6367629316286276
15709,0.026170070807759613
15710,0.023196007261346654
15711,0.013240295038488538
15712,0.016845869253812703
15713,0.6768321783320163
15714,0.21490065139783882
15715,0.006581286875973789
15716,0.012337742948197736
15717,0.022804043044746997
15718,0.017647826847313208
15719,0.4682638571963864
15720,0.017710205935238497
15721,0.07892093008791994
15722,0.004933125234575198
15723,0.396947101560457
15724,0.012309129049951194
15725,0.0026455330804729137
15726,0.019022624206761377
15727,0.01683494301475563
15728,0.011787836288254541
15729,0.04068168501328255
15730,0.0789502516610904
15731,0.43014329076305907
15732,0.01808886885822983
15733,0.0016504698693599522
15734,0.03176099402195193
15735,0.048340829136345964
15736,0.007518858611180047
15737,0.21782185950576166
15738,0.46405259368124957
15739,0.5448534730656575
15740,0.019522489938287996
15741,0.1309722754175224
15742,0.008736564467732143
15743,0.003995435451053143
15744,0.002990732764990572
15745,0.012733926368605623
15746,0.006077301645144947
15747,0.21767202728118262
15748,0.00949409093782418
15749,0.009140373019746606
15750,0.04508967169708401
15751,0.29099137476068615
15752,0.011544455357717455
15753,0.014237740157682716
15754,0.006469633666142808
15755,0.026055373641608388
15756,0.6867266745985625
15757,0.032188246105514774
15758,0.004138897483558994
15759,0.03891537900553626
15760,0.15507966102461254
15761,0.02373182911727422
15762,0.11080047293140456
15763,0.020823128940808778
15764,0.10358429814091323
15765,0.4794467857685546
15766,0.30223299499055273
15767,0.012277682921116313
15768,0.043319888927444206
15769,0.01249771091209343
15770,0.00592101232094317
15771,0.10160719306807685
15772,0.022308785338583857
15773,0.7688020878476076
15774,0.001826103993638537
15775,0.011001337033348125
15776,0.007729785563673237
15777,0.44600916881842223
15778,0.0803243435260229
15779,0.006657555990077829
15780,0.019713445759216363
15781,0.005851403138088208
15782,0.0073284818917188545
15783,0.09137021192450337
15784,0.00662702404127679
15785,0.010915356487007994
15786,0.34138313850626983
15787,0.05171154525318716
15788,0.35241768333092227
15789,0.0031346080505489033
15790,0.03435702388008346
15791,0.04773681295161078
15792,0.003155540795628344
15793,0.1911518519284636
15794,0.029079622899245483
15795,0.01896866197997721
15796,0.008667776157879064
15797,0.014853987016662653
15798,0.003235005624515309
15799,0.01977137394356225
15800,0.4845238193597441
15801,0.02170948115709993
15802,0.1362975996650945
15803,0.22114214911510818
15804,0.005147367981350264
15805,0.0237183091790646
15806,0.37492344238697234
15807,0.08580572338800048
15808,0.07637931553126828
15809,0.00796737406341478
15810,0.4822352060899686
15811,0.1491165605538206
15812,0.6094746064528063
15813,0.01846550278932485
15814,0.04710719620080294
15815,0.037749764543423506
15816,0.014938057356846147
15817,0.028422917186748543
15818,0.10007866382924549
15819,0.31188067606561765
15820,0.7079206960776221
15821,0.7425740647855975
15822,0.5928304065158295
15823,0.09836122829403268
15824,0.28756790447953323
15825,0.682759679534412
15826,0.008805029536817966
15827,0.6103658132074931
15828,0.007677032572917709
15829,0.04136307821080656
15830,0.011877450353855139
15831,0.052491385132102615
15832,0.007469710058248008
15833,0.07944549287607386
15834,0.12657127970959497
15835,0.09568380494259764
15836,0.0921385148735106
15837,0.052670010541604084
15838,0.0044711887073642246
15839,0.017697818604570086
15840,0.005935267450336906
15841,0.012224931395264767
15842,0.028519044954917947
15843,0.35966653438442026
15844,0.5164394274704204
15845,0.009353278649502408
15846,0.16982758426467218
15847,0.22596933283338128
15848,0.018539848982376934
15849,0.02128508863427667
15850,0.05171520387789369
15851,0.0335893941993881
15852,0.28526451183390517
15853,0.02315794766549915
15854,0.023673798212627942
15855,0.010854071530556354
15856,0.02071805534443339
15857,0.023625833078982243
15858,0.26173311397321547
15859,0.06000531205072082
15860,0.017128459662970563
15861,0.024405865750299603
15862,0.01052494747484064
15863,0.05600680825880567
15864,0.3264295052112567
15865,0.7297968804937838
15866,0.5269510763261873
15867,0.19548320751582163
15868,0.04047017480295629
15869,0.02299250582098345
15870,0.20275736045213194
15871,0.011335594487974
15872,0.02548494091269389
15873,0.00535650070242502
15874,0.49683022013030137
15875,0.043842726259014045
15876,0.030842381045052627
15877,0.3416689451077472
15878,0.005285046894432042
15879,0.4602540084455716
15880,0.00858051794297245
15881,0.02672153943657954
15882,0.10746230531668736
15883,0.015247759516549173
15884,0.4108516892856001
15885,0.010716915588934624
15886,0.02009641523148629
15887,0.11971144343634633
15888,0.05605128812114899
15889,0.2458974581482776
15890,0.0133444966087013
15891,0.007669972647088626
15892,0.004458327340222447
15893,0.037326227071076405
15894,0.04190086624952868
15895,0.017078557926445682
15896,0.004288197473037387
15897,0.012208338571599643
15898,0.022108140301491955
15899,0.07238964040572622
15900,0.009798577823406245
15901,0.018181151959103508
15902,0.03445095193147803
15903,0.24279128791730026
15904,0.12780370764441487
15905,0.011467795262767144
15906,0.5117599815471495
15907,0.019382382541397007
15908,0.021390621720933083
15909,0.004543383957548023
15910,0.006442114728387654
15911,0.09595493024238405
15912,0.03138282090467821
15913,0.003828565264016426
15914,0.7553947044536019
15915,0.08825064693283795
15916,0.3598676730049308
15917,0.0019135504604272133
15918,0.014754807520006763
15919,0.5961032397155148
15920,0.0071178124714826735
15921,0.011622970229981051
15922,0.23978583101924064
15923,0.025073759961853744
15924,0.4324140330992422
15925,0.6755952962627353
15926,0.010734890188207648
15927,0.004800246888749194
15928,0.0055439996305849375
15929,0.15176236722561254
15930,0.309561001807776
15931,0.004647003753615234
15932,0.2992020041122986
15933,0.29857817527383196
15934,0.003524520274787985
15935,0.08063819857498934
15936,0.01902047648530438
15937,0.27944332551664225
15938,0.33199325274032376
15939,0.11593815196983066
15940,0.018026704621216607
15941,0.1964379708246536
15942,0.008695879580117036
15943,0.2525209573831942
15944,0.01061149288870865
15945,0.014978930406521635
15946,0.021064180458327683
15947,0.014061379563035539
15948,0.009114844462162373
15949,0.008534230833147756
15950,0.008660491669611798
15951,0.0051394396736728605
15952,0.006887087958160113
15953,0.006465515068487296
15954,0.026291586003875718
15955,0.14565191834609434
15956,0.011239236149291891
15957,0.1612641994434171
15958,0.003890226281969589
15959,0.6777755490924169
15960,0.005958973474087141
15961,0.024160730583277414
15962,0.020816441040602485
15963,0.10117445164301005
15964,0.2713649986000799
15965,0.012187736102479672
15966,0.5454940541177871
15967,0.004671925210438795
15968,0.14179427455506985
15969,0.008889825755348428
15970,0.002326898469916481
15971,0.04646589644858292
15972,0.4327119093187887
15973,0.09644175983834202
15974,0.43703049266540694
15975,0.11663109093857345
15976,0.6379562978540751
15977,0.31663019565721406
15978,0.018371527816883414
15979,0.4213293106930415
15980,0.43913240420156213
15981,0.0023403037481579824
15982,0.011127935491762414
15983,0.011369643971782485
15984,0.016795622768032217
15985,0.4073230542887808
15986,0.053360937582879034
15987,0.046474081615137976
15988,0.029183601390538504
15989,0.09958295433735417
15990,0.005391579060165086
15991,0.03863965815521983
15992,0.021920841646344613
15993,0.014923924630519614
15994,0.01631243186634802
15995,0.014961362890325396
15996,0.008619156557766005
15997,0.6589853424636188
15998,0.0031996411733419567
15999,0.008240186809412452
16000,0.15855926559019723
16001,0.02634441605181223
16002,0.34513743180604234
16003,0.003235068768691591
16004,0.5331912245784074
16005,0.021775935483690105
16006,0.19792239031710998
16007,0.018427242008271855
16008,0.4905593342176877
16009,0.006998928433257242
16010,0.010313000208170336
16011,0.729960688380157
16012,0.0419155483806569
16013,0.010230999948984798
16014,0.010432540352730307
16015,0.6524814020880334
16016,0.06545756449663256
16017,0.013744997921324333
16018,0.018077860811598744
16019,0.007350103931503916
16020,0.72737374537466
16021,0.4266814943838984
16022,0.22113130226637048
16023,0.007545575336158475
16024,0.017324246922650263
16025,0.016417901528627793
16026,0.6766865084033452
16027,0.010230081183371702
16028,0.014745525087599734
16029,0.01708297170708191
16030,0.004193806541918536
16031,0.014120279726435914
16032,0.04353120805614481
16033,0.047656534238339175
16034,0.03522311615613084
16035,0.011514165117361032
16036,0.024057874991969392
16037,0.016617597802067022
16038,0.0401738752129202
16039,0.014156968688156848
16040,0.10420330929106676
16041,0.5980410015306511
16042,0.03681753687185793
16043,0.17832639340062548
16044,0.026498452468851047
16045,0.8443323951364777
16046,0.011284717166920236
16047,0.00676956502066712
16048,0.00685118635598834
16049,0.049287125847945375
16050,0.2792647566034383
16051,0.32053279882575636
16052,0.004213491450096147
16053,0.013453683464399178
16054,0.012086370272861158
16055,0.017049115851717346
16056,0.4462270036987458
16057,0.012285884956872316
16058,0.008095916957090311
16059,0.012309398023013856
16060,0.05615391562990154
16061,0.04267865747066812
16062,0.006621020112591982
16063,0.1305218825665341
16064,0.0063420489874765
16065,0.011590261272150907
16066,0.0075386044189864315
16067,0.0029272125677288824
16068,0.044189427702588394
16069,0.04485530009986271
16070,0.0037833110288796657
16071,0.010588515206881513
16072,0.0038523902281712217
16073,0.05511398934103548
16074,0.08185332252755534
16075,0.01571701240698258
16076,0.006254741169582255
16077,0.06828218882044827
16078,0.6425985565455627
16079,0.020366958229356105
16080,0.00275132683950302
16081,0.024033281896793456
16082,0.745356728694643
16083,0.3121651417282356
16084,0.1753413730931374
16085,0.0028293352145876585
16086,0.4085513076795361
16087,0.02623431046562451
16088,0.2281732222465757
16089,0.13113436855425029
16090,0.017738685589990956
16091,0.00390037731149908
16092,0.08007529232972618
16093,0.010501842281817728
16094,0.004984178825082327
16095,0.009250135282753997
16096,0.4340825185837005
16097,0.27262686339591646
16098,0.014594036369871043
16099,0.01280001755673476
16100,0.151861632633863
16101,0.018242835864568856
16102,0.02310290579744256
16103,0.484464585720651
16104,0.4395318538620703
16105,0.30359665013522424
16106,0.02780354511159544
16107,0.22851316597233487
16108,0.034756901551147
16109,0.1433137269226753
16110,0.2824256212454638
16111,0.11353674403087477
16112,0.3471518375007566
16113,0.09428737894476014
16114,0.06170973713323016
16115,0.08096644070779227
16116,0.021569220833411146
16117,0.04061857813159621
16118,0.018120939392886424
16119,0.02615296053271436
16120,0.006654139298484211
16121,0.15953197195389485
16122,0.23510733535945172
16123,0.1465627200849134
16124,0.0083833350916057
16125,0.03804780653618484
16126,0.16849776757580773
16127,0.006257232288881333
16128,0.005575343592616484
16129,0.1396177139829308
16130,0.017122596569064993
16131,0.01875576585877962
16132,0.028340665978551376
16133,0.023550803649904393
16134,0.512343806837466
16135,0.2776270872713264
16136,0.05477210037188951
16137,0.3833667348732358
16138,0.029121980211684263
16139,0.30233386634380544
16140,0.27479725508611147
16141,0.19753648553459152
16142,0.0017877929233924268
16143,0.029618920658072423
16144,0.006671059179809563
16145,0.006798346316261568
16146,0.14429547381819877
16147,0.029151878711826198
16148,0.007293270828972762
16149,0.15220093938427084
16150,0.022263382248482143
16151,0.014301906500925169
16152,0.025051949491004102
16153,0.02554739159613023
16154,0.2457390014908024
16155,0.7585359933201924
16156,0.021496092546138032
16157,0.39696587355716284
16158,0.007907869857541784
16159,0.009834395199311332
16160,0.015225768772741064
16161,0.1831678345269925
16162,0.010653446261766522
16163,0.013656470415293557
16164,0.016216691161388172
16165,0.013385609596978924
16166,0.1042950890448624
16167,0.0025906916495062474
16168,0.18072291651739367
16169,0.019372957707147153
16170,0.0231268949679352
16171,0.02177843671899869
16172,0.02158751743207639
16173,0.02314678830781926
16174,0.27627589111562084
16175,0.05832567815720769
16176,0.0530738362025031
16177,0.40959999796651664
16178,0.014969074691065063
16179,0.0637229875468972
16180,0.46320551437567203
16181,0.08935747149757371
16182,0.5965765114096018
16183,0.009764056576923023
16184,0.021347569589557254
16185,0.030233740167306605
16186,0.019527345764479308
16187,0.01556392675138927
16188,0.04633064124796821
16189,0.013336765211447945
16190,0.0037150603708112602
16191,0.7270821939754243
16192,0.23347911324952939
16193,0.18451927900958995
16194,0.04480315811416222
16195,0.012191804284864962
16196,0.007625282056798118
16197,0.00440635124014607
16198,0.033904674305033404
16199,0.4741168863172051
16200,0.706019187084434
16201,0.2673057311039021
16202,0.014482722397008135
16203,0.024692922823968906
16204,0.005333567583577807
16205,0.17164620665798722
16206,0.048409921010604116
16207,0.0714807536617976
16208,0.9086450086147558
16209,0.0088619440071409
16210,0.5224194245727409
16211,0.046246129843852436
16212,0.006097227403015299
16213,0.04208198345736289
16214,0.22674292201426954
16215,0.006777947128953626
16216,0.0023937379152202815
16217,0.014377381567872475
16218,0.7604050562063916
16219,0.004762212453979427
16220,0.12867293074395142
16221,0.05002030084982524
16222,0.06142228964609997
16223,0.0461478412295734
16224,0.3587220846770431
16225,0.014133153707162279
16226,0.5205149029988262
16227,0.00619818596120674
16228,0.026326124300377243
16229,0.008740185771356492
16230,0.013809420801235083
16231,0.012356991323309434
16232,0.33248734777916333
16233,0.028749142032420703
16234,0.4675927908615715
16235,0.02313359092495778
16236,0.7129261766248397
16237,0.15823975517442776
16238,0.2154737652363118
16239,0.06934713988371131
16240,0.020530365356342305
16241,0.5618503326012537
16242,0.0220215317804283
16243,0.02171370508284276
16244,0.009240661074846206
16245,0.012536869153907147
16246,0.20914202873438195
16247,0.013498700323142623
16248,0.005472943802020156
16249,0.09367436912581874
16250,0.023314824267448075
16251,0.17149092312750222
16252,0.01922636539707357
16253,0.07303669709955915
16254,0.012646670417468673
16255,0.06534400847144393
16256,0.009455280196176625
16257,0.6025246931905269
16258,0.007057783346267583
16259,0.026108729437059785
16260,0.008021600442033408
16261,0.24515903405996564
16262,0.00825715401776192
16263,0.010427800347383286
16264,0.003781681276871728
16265,0.4658448475069518
16266,0.016909658903848
16267,0.00353553142499549
16268,0.31944158737695716
16269,0.21770281054052387
16270,0.001398026238337115
16271,0.15209327758605665
16272,0.007593600185108449
16273,0.025122286570142455
16274,0.023207829218401893
16275,0.02045698242580015
16276,0.5345322168508766
16277,0.006686090342892055
16278,0.38461761957838897
16279,0.008710207393237673
16280,0.013883528922818533
16281,0.4464025112418521
16282,0.16594266722965498
16283,0.002801632681429242
16284,0.16621284104177064
16285,0.026868242004548015
16286,0.003350757609692656
16287,0.05345967994371137
16288,0.012449399543541824
16289,0.016212831421551322
16290,0.0030995320362184682
16291,0.27475262849355586
16292,0.022398386491156958
16293,0.01755143834227535
16294,0.14202080737511255
16295,0.018099219010072557
16296,0.029659965844021776
16297,0.08319414928226991
16298,0.5391653437974805
16299,0.007239220822068345
16300,0.072190698589489
16301,0.020317089288857136
16302,0.03366478715107733
16303,0.005224836579250413
16304,0.2687112593072883
16305,0.0021771707740339966
16306,0.03505311792373399
16307,0.4836241551771365
16308,0.017275276386051662
16309,0.021693256245506554
16310,0.3668918704445744
16311,0.22259638909804708
16312,0.04960247517576207
16313,0.015844237357211223
16314,0.04901786802097025
16315,0.07834012824982987
16316,0.024515755116578112
16317,0.30285779473025626
16318,0.12476262607292973
16319,0.028423172353066257
16320,0.02463934872713935
16321,0.0830346863983785
16322,0.7103495429933065
16323,0.01708233396238493
16324,0.007590568404899852
16325,0.030568164752595706
16326,0.5974116176879395
16327,0.021643627454254643
16328,0.466324941660528
16329,0.2442841931011187
16330,0.023833879883367725
16331,0.024478939476818423
16332,0.0031646707401581918
16333,0.008189292546772246
16334,0.022089021540959895
16335,0.005447238638055851
16336,0.0030352336169809685
16337,0.023951856733597055
16338,0.0818405824897336
16339,0.10411748283487582
16340,0.012845358089642276
16341,0.2651872022001419
16342,0.3719009076937346
16343,0.006461900486463237
16344,0.005545088569123662
16345,0.0732128218857446
16346,0.016523752077439516
16347,0.011264912836005066
16348,0.01864504765642443
16349,0.0037049565098771532
16350,0.2532079852675726
16351,0.11506286069745955
16352,0.18017051173002083
16353,0.1655621986422056
16354,0.30348035398082096
16355,0.12774863426262714
16356,0.002923495033414393
16357,0.024126038106246563
16358,0.010542117577544459
16359,0.00734019030370371
16360,0.021617844714897784
16361,0.23603591939265914
16362,0.5370805978537044
16363,0.05688202497875329
16364,0.011279724049525278
16365,0.006549265733934034
16366,0.1316142885824148
16367,0.01404171142479933
16368,0.01666112986076542
16369,0.008596818892362617
16370,0.8556331750090103
16371,0.009733553876713827
16372,0.3598423784989676
16373,0.6324448694742387
16374,0.4274583822117157
16375,0.01984021208065037
16376,0.017547876337245708
16377,0.027327132966369464
16378,0.14999177168346778
16379,0.08823208114088707
16380,0.010256986947694521
16381,0.2819655270560303
16382,0.0643634335926846
16383,0.006876293569243833
16384,0.019961753006500313
16385,0.04575634121876811
16386,0.06573228048770961
16387,0.5591458427356145
16388,0.10909282240035029
16389,0.3590220797025064
16390,0.03367622522363689
16391,0.006642095520029818
16392,0.01982588063389542
16393,0.006771451676774899
16394,0.024721366242326164
16395,0.06365894718957922
16396,0.11051083725538693
16397,0.5166396021023989
16398,0.5409787254777574
16399,0.004118594747000927
16400,0.010522435485434262
16401,0.5410141213533095
16402,0.10235354070941159
16403,0.02415779374410712
16404,0.024404896882781118
16405,0.43610449568722015
16406,0.006494615577818521
16407,0.7614014994008443
16408,0.18128669030611427
16409,0.04907727686478986
16410,0.12265003164950831
16411,0.1807087210030645
16412,0.01012417643446428
16413,0.12065170653212405
16414,0.015332465733378143
16415,0.047681625600783914
16416,0.706208187752156
16417,0.04028223109338133
16418,0.4519342764300253
16419,0.05757148011440419
16420,0.0175685098626135
16421,0.0033982134137708754
16422,0.01489802017100078
16423,0.03859554857502558
16424,0.2081964337996402
16425,0.014801567545726816
16426,0.02861971486920476
16427,0.38991050243518444
16428,0.02104809954435525
16429,0.11884011234640487
16430,0.46083864453821993
16431,0.0049075460239390925
16432,0.003287656460372804
16433,0.08047568996747434
16434,0.0033962430715952178
16435,0.009405723052420429
16436,0.004381873981677675
16437,0.48765357682634997
16438,0.01938818472448418
16439,0.013115460561351636
16440,0.008354329580946923
16441,0.020389729635584827
16442,0.006288761154124629
16443,0.005393009397416736
16444,0.3450376089080437
16445,0.004856601834559544
16446,0.022216205549786178
16447,0.009682257940498564
16448,0.0069406601491246575
16449,0.008815048420067764
16450,0.03366568364183419
16451,0.005855690164273435
16452,0.014199111093346074
16453,0.034921704320841976
16454,0.0466839216716031
16455,0.39180591718915875
16456,0.3917005297280079
16457,0.07663511438535268
16458,0.006576589266556612
16459,0.16167877334765662
16460,0.06467617819247269
16461,0.020987667761649554
16462,0.015747936396528224
16463,0.02553663435468496
16464,0.6639580560173082
16465,0.004056184900384785
16466,0.7861087001555087
16467,0.020466817934512476
16468,0.022897069465254865
16469,0.18056638511957165
16470,0.017785260765686872
16471,0.008535780107249593
16472,0.24892299238245214
16473,0.05701315305709627
16474,0.2923538162232175
16475,0.5621829192645845
16476,0.063914419493337
16477,0.5000976634070164
16478,0.006367117527242971
16479,0.03667431783149101
16480,0.06046923352027196
16481,0.004740799591199824
16482,0.37790188341430486
16483,0.07277342026939213
16484,0.38357300278753376
16485,0.02299971602881514
16486,0.012964494238244124
16487,0.7268198265895858
16488,0.009569099977991744
16489,0.020365344353072887
16490,0.6818727477718899
16491,0.524299268605727
16492,0.0404476198098174
16493,0.024828183341519316
16494,0.01284457707036658
16495,0.043635042090923344
16496,0.44289658981182245
16497,0.00975275258565622
16498,0.017136025133325954
16499,0.020184942223211683
16500,0.016602498596901393
16501,0.005051966782795081
16502,0.004779956140437851
16503,0.005411262689650132
16504,0.043686586674888866
16505,0.011971399810842524
16506,0.6807465483432045
16507,0.3830275531986186
16508,0.5271142613853206
16509,0.18418989833157473
16510,0.022390777381904474
16511,0.016072311355124415
16512,0.005880481484077457
16513,0.017015279256894014
16514,0.5256633880641484
16515,0.7943920126486066
16516,0.00402373774814202
16517,0.6356347124433411
16518,0.5131493458318658
16519,0.005197282259997236
16520,0.009159878036069697
16521,0.07555892072838401
16522,0.28221288176051
16523,0.012925447048792643
16524,0.031220780008959205
16525,0.003907593915543727
16526,0.7386891677028358
16527,0.04439059530730235
16528,0.020745074346200383
16529,0.004339153785487242
16530,0.027531222010623673
16531,0.019042472002363173
16532,0.05025420958675285
16533,0.16973951037891807
16534,0.0041074131460916066
16535,0.01783615934617172
16536,0.7654919859650868
16537,0.7945101518134883
16538,0.3745802656427103
16539,0.0135916635707315
16540,0.028005460671986282
16541,0.07742399916616502
16542,0.08555272725575487
16543,0.5830048408829588
16544,0.18868404963893576
16545,0.14736086745545454
16546,0.020024479148848435
16547,0.0051225384264434555
16548,0.005077518571256143
16549,0.01032739381891428
16550,0.0052498797287767835
16551,0.029544727030923583
16552,0.006656508731834161
16553,0.03453635834821952
16554,0.03849572744186472
16555,0.7138305093324455
16556,0.004219356737261941
16557,0.010108956333150525
16558,0.5373355104031442
16559,0.030264193616710927
16560,0.00847380471949573
16561,0.007370957010994466
16562,0.2036988238127373
16563,0.0671923347727771
16564,0.6013403519544742
16565,0.08136973468462792
16566,0.012705234999695676
16567,0.04599150644889761
16568,0.052168937324711416
16569,0.07318756987186509
16570,0.057282515754919536
16571,0.8043886469016372
16572,0.02273278833936523
16573,0.01105053912190871
16574,0.39942027479662445
16575,0.004735226575566748
16576,0.01727092226797331
16577,0.36567071786299915
16578,0.005566360193751139
16579,0.0815343283315575
16580,0.09844272243653783
16581,0.061008239663086314
16582,0.04166316678444564
16583,0.5686536589890182
16584,0.006452057607471788
16585,0.040173788266889686
16586,0.13542709475821815
16587,0.012205467243286954
16588,0.47637550037812
16589,0.035473979718002466
16590,0.007270192155642164
16591,0.009326728995600622
16592,0.007122138472952678
16593,0.07704326306932187
16594,0.002913953496936672
16595,0.029249871119034567
16596,0.23125360154986344
16597,0.6858766724189302
16598,0.00662193818866298
16599,0.05694398117463374
16600,0.33395696632814803
16601,0.03348422127382155
16602,0.027191544036064382
16603,0.015326327818751529
16604,0.007494008866664151
16605,0.5023395621752917
16606,0.005104261820073161
16607,0.014567842743247645
16608,0.4851193997924292
16609,0.0254578640728397
16610,0.009447994961819242
16611,0.007401742692902898
16612,0.0042546925234653934
16613,0.027852032131711457
16614,0.030255609278859823
16615,0.021226129247081303
16616,0.00625230649075979
16617,0.008195598115525855
16618,0.012661255430159927
16619,0.46949299649050347
16620,0.13491638552156368
16621,0.015957341641166346
16622,0.00983687148967477
16623,0.35767346533440103
16624,0.014714979087657485
16625,0.007227600843193843
16626,0.080921584576855
16627,0.024050880675193887
16628,0.0065349429969822955
16629,0.045625340284946365
16630,0.011004984977855696
16631,0.061054701729544164
16632,0.09646650447832204
16633,0.05235181420486719
16634,0.452732330639063
16635,0.08025518115100687
16636,0.004494075191037831
16637,0.00494502218842487
16638,0.02472211104803386
16639,0.015785180459086914
16640,0.01921324865050084
16641,0.21204640147027326
16642,0.024501065437612234
16643,0.037096910293820805
16644,0.00820151453857877
16645,0.004606546126263655
16646,0.61230034717807
16647,0.008855666729494494
16648,0.010008689961516255
16649,0.005276598166002467
16650,0.002585995515605249
16651,0.008112110128950729
16652,0.018198016331296873
16653,0.0056389774073988715
16654,0.07114088812547273
16655,0.007114718595610151
16656,0.02906894423386666
16657,0.07944809581526192
16658,0.04735418910124729
16659,0.002499583233531795
16660,0.17156280519108583
16661,0.021810370399328028
16662,0.11110524373407037
16663,0.6059634149500005
16664,0.06108841528042728
16665,0.04242184800093494
16666,0.008401861776014184
16667,0.05568506395637754
16668,0.08843240595446716
16669,0.02651059259997086
16670,0.5479279735178572
16671,0.027562323421929647
16672,0.09505309393292834
16673,0.2594659597587346
16674,0.060802667784982264
16675,0.6755901331935126
16676,0.7623662042275382
16677,0.026147561606064372
16678,0.009296173525943835
16679,0.01529899292429325
16680,0.014634490113245472
16681,0.006267402657763708
16682,0.24599250145294696
16683,0.006645078186566558
16684,0.010312778052927627
16685,0.026287104576649033
16686,0.016036609522772926
16687,0.036079200118964545
16688,0.018168502413817053
16689,0.021897337179693332
16690,0.03394529445212887
16691,0.009252136187589717
16692,0.009704161299207056
16693,0.5630520809512174
16694,0.008013437315045797
16695,0.35966719947302733
16696,0.08445492235587816
16697,0.010732070263548036
16698,0.12621680163006416
16699,0.8436179591980986
16700,0.008807315862111887
16701,0.014349741501026777
16702,0.6640132957212552
16703,0.48412139865822085
16704,0.01644030460873124
16705,0.0065283781366068635
16706,0.0052426106443275
16707,0.006568787260161004
16708,0.009776868750726236
16709,0.005867587908423899
16710,0.07550674086749289
16711,0.009395013715189209
16712,0.7395687820657416
16713,0.007451764964055266
16714,0.009417425170604414
16715,0.18630726937531147
16716,0.5609884051587012
16717,0.013960685239927583
16718,0.019773528310184134
16719,0.01956003726296307
16720,0.013510846759642639
16721,0.539497117873161
16722,0.3799581487902075
16723,0.010026857760588679
16724,0.003935138493269278
16725,0.02398398062001979
16726,0.3577829151654256
16727,0.043710258172565214
16728,0.006722110578525628
16729,0.013968063760583004
16730,0.025888290471695132
16731,0.023068868299561316
16732,0.030650512278273936
16733,0.005761039906419023
16734,0.17513723829949313
16735,0.04736384119868613
16736,0.010979226520432726
16737,0.17356286838838164
16738,0.12129169082414468
16739,0.022611287186992183
16740,0.003618783742746866
16741,0.0333154250216677
16742,0.028672681932122582
16743,0.014062182033297838
16744,0.07780217393446447
16745,0.036908846192398696
16746,0.015116279907158933
16747,0.2216617006311841
16748,0.04203623824900759
16749,0.017158027874369125
16750,0.0085729902636282
16751,0.014404750586121003
16752,0.06978896094187628
16753,0.007136624299883775
16754,0.6581101793846923
16755,0.4279355958769255
16756,0.20258028590846194
16757,0.012644625911233321
16758,0.3862197597267166
16759,0.5774811079808632
16760,0.22594197489406403
16761,0.014423281800890293
16762,0.016153089055767966
16763,0.12608257208277704
16764,0.004484015616007665
16765,0.33354497070658573
16766,0.0024321016412500295
16767,0.015560052060107746
16768,0.06251007266776108
16769,0.6873652067765432
16770,0.03581305070285579
16771,0.4814736856971185
16772,0.04789887339554788
16773,0.517300500229353
16774,0.13806117434157825
16775,0.18776165311162096
16776,0.4051896485275998
16777,0.011805027928213916
16778,0.006893022582159371
16779,0.14479002116236048
16780,0.18984336982734526
16781,0.010726156403506965
16782,0.00552034972643792
16783,0.5431286027039316
16784,0.38788365562253124
16785,0.009262297046688484
16786,0.23273098881242754
16787,0.023868704111187234
16788,0.006783919739149425
16789,0.17546804142861222
16790,0.04141625258143717
16791,0.12043959513279438
16792,0.25073127118572863
16793,0.013667973427956646
16794,0.009633081222208052
16795,0.05111420071932006
16796,0.02379566709718061
16797,0.019417034010666977
16798,0.017632077460559118
16799,0.009985482787349623
16800,0.6330444162005056
16801,0.03792080064085404
16802,0.024332470575680262
16803,0.004907954272827857
16804,0.020968086525432635
16805,0.24281980444508217
16806,0.025215315376305426
16807,0.0405824551601182
16808,0.12023027358781255
16809,0.07220628067735033
16810,0.014072068167535099
16811,0.2499986102517746
16812,0.015742366292208956
16813,0.01750646827249932
